FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
5, 0.347, 6, 0.653, 4616.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.326, 6, 0.674, 4633.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.305, 6, 0.695, 4650.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.285, 6, 0.715, 4666.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.265, 6, 0.735, 4683.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.246, 6, 0.754, 4700.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.226, 6, 0.774, 4716.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.208, 6, 0.792, 4733.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.190, 6, 0.810, 4750.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.172, 6, 0.828, 4766.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.155, 6, 0.845, 4783.334, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.139, 6, 0.861, 4800.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.124, 6, 0.876, 4816.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.109, 6, 0.891, 4833.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.094, 6, 0.906, 4850.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.081, 6, 0.919, 4866.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.068, 6, 0.932, 4883.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.056, 6, 0.944, 4900.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.045, 6, 0.955, 4916.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.034, 6, 0.966, 4933.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
5, 0.025, 6, 0.975, 4950.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.016, 6, 0.984, 4966.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
5, 0.007, 6, 0.993, 4983.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 1.000, 7, 0.000, 5000.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.993, 7, 0.007, 5016.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.984, 7, 0.016, 5033.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.975, 7, 0.025, 5050.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.966, 7, 0.034, 5066.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.955, 7, 0.045, 5083.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.944, 7, 0.056, 5100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.932, 7, 0.068, 5116.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.919, 7, 0.081, 5133.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.906, 7, 0.094, 5150.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.891, 7, 0.109, 5166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.876, 7, 0.124, 5183.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.861, 7, 0.139, 5200.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.844, 7, 0.156, 5216.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.828, 7, 0.172, 5233.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.810, 7, 0.190, 5250.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.792, 7, 0.208, 5266.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.774, 7, 0.226, 5283.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.754, 7, 0.246, 5300.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.735, 7, 0.265, 5316.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.715, 7, 0.285, 5333.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.695, 7, 0.305, 5350.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.674, 7, 0.326, 5366.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.653, 7, 0.347, 5383.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.632, 7, 0.368, 5400.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.610, 7, 0.390, 5416.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.588, 7, 0.412, 5433.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.566, 7, 0.434, 5450.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.544, 7, 0.456, 5466.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.522, 7, 0.478, 5483.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.500, 7, 0.500, 5500.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.478, 7, 0.522, 5516.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.456, 7, 0.544, 5533.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.434, 7, 0.566, 5550.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.412, 7, 0.588, 5566.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.390, 7, 0.610, 5583.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.368, 7, 0.632, 5600.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.347, 7, 0.653, 5616.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.326, 7, 0.674, 5633.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.305, 7, 0.695, 5650.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.285, 7, 0.715, 5666.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.265, 7, 0.735, 5683.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.246, 7, 0.754, 5700.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.226, 7, 0.774, 5716.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.208, 7, 0.792, 5733.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.190, 7, 0.810, 5750.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.172, 7, 0.828, 5766.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.156, 7, 0.844, 5783.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.139, 7, 0.861, 5800.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.124, 7, 0.876, 5816.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.109, 7, 0.891, 5833.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.095, 7, 0.905, 5850.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.081, 7, 0.919, 5866.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.068, 7, 0.932, 5883.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.056, 7, 0.944, 5900.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.045, 7, 0.955, 5916.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.034, 7, 0.966, 5933.334, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
6, 0.025, 7, 0.975, 5950.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.016, 7, 0.984, 5966.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
6, 0.007, 7, 0.993, 5983.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 1.000, 8, 0.000, 6000.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.993, 8, 0.007, 6016.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.984, 8, 0.016, 6033.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.975, 8, 0.025, 6050.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.966, 8, 0.034, 6066.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.955, 8, 0.045, 6083.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.944, 8, 0.056, 6100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.932, 8, 0.068, 6116.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.919, 8, 0.081, 6133.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.905, 8, 0.095, 6150.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.891, 8, 0.109, 6166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.876, 8, 0.124, 6183.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.861, 8, 0.139, 6200.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.844, 8, 0.156, 6216.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.828, 8, 0.172, 6233.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.810, 8, 0.190, 6250.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.792, 8, 0.208, 6266.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.774, 8, 0.226, 6283.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.754, 8, 0.246, 6300.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.735, 8, 0.265, 6316.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.715, 8, 0.285, 6333.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.695, 8, 0.305, 6350.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.674, 8, 0.326, 6366.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.653, 8, 0.347, 6383.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.632, 8, 0.368, 6400.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.610, 8, 0.390, 6416.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.588, 8, 0.412, 6433.334, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.566, 8, 0.434, 6450.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.544, 8, 0.456, 6466.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.522, 8, 0.478, 6483.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.500, 8, 0.500, 6500.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.478, 8, 0.522, 6516.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.456, 8, 0.544, 6533.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.434, 8, 0.566, 6550.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.412, 8, 0.588, 6566.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.390, 8, 0.610, 6583.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.368, 8, 0.632, 6600.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.347, 8, 0.653, 6616.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.326, 8, 0.674, 6633.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.305, 8, 0.695, 6650.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.285, 8, 0.715, 6666.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.265, 8, 0.735, 6683.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.245, 8, 0.755, 6700.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.226, 8, 0.774, 6716.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.208, 8, 0.792, 6733.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.190, 8, 0.810, 6750.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.172, 8, 0.828, 6766.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
7, 0.156, 8, 0.844, 6783.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.139, 8, 0.861, 6800.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.124, 8, 0.876, 6816.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.109, 8, 0.891, 6833.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.095, 8, 0.905, 6850.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.081, 8, 0.919, 6866.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.068, 8, 0.932, 6883.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.056, 8, 0.944, 6900.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.045, 8, 0.955, 6916.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.034, 8, 0.966, 6933.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.025, 8, 0.975, 6950.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.016, 8, 0.984, 6966.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
7, 0.007, 8, 0.993, 6983.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 1.000, 9, 0.000, 7000.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
8, 0.993, 9, 0.007, 7016.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.984, 9, 0.016, 7033.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.975, 9, 0.025, 7050.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.966, 9, 0.034, 7066.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.955, 9, 0.045, 7083.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.944, 9, 0.056, 7100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.932, 9, 0.068, 7116.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.919, 9, 0.081, 7133.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.905, 9, 0.095, 7150.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.891, 9, 0.109, 7166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.876, 9, 0.124, 7183.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.861, 9, 0.139, 7200.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.844, 9, 0.156, 7216.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.828, 9, 0.172, 7233.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.810, 9, 0.190, 7250.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.792, 9, 0.208, 7266.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.774, 9, 0.226, 7283.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.754, 9, 0.246, 7300.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.735, 9, 0.265, 7316.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.715, 9, 0.285, 7333.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
8, 0.695, 9, 0.305, 7350.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.674, 9, 0.326, 7366.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.653, 9, 0.347, 7383.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.632, 9, 0.368, 7400.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.610, 9, 0.390, 7416.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.588, 9, 0.412, 7433.334, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
8, 0.566, 9, 0.434, 7450.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.544, 9, 0.456, 7466.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.522, 9, 0.478, 7483.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.500, 9, 0.500, 7500.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.478, 9, 0.522, 7516.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.456, 9, 0.544, 7533.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.434, 9, 0.566, 7550.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.412, 9, 0.588, 7566.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.390, 9, 0.610, 7583.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.368, 9, 0.632, 7600.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.347, 9, 0.653, 7616.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.326, 9, 0.674, 7633.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.305, 9, 0.695, 7650.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.285, 9, 0.715, 7666.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.265, 9, 0.735, 7683.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.246, 9, 0.754, 7700.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.226, 9, 0.774, 7716.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.208, 9, 0.792, 7733.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.190, 9, 0.810, 7750.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.172, 9, 0.828, 7766.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.156, 9, 0.844, 7783.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.139, 9, 0.861, 7800.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.124, 9, 0.876, 7816.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.109, 9, 0.891, 7833.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.095, 9, 0.905, 7850.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.081, 9, 0.919, 7866.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.068, 9, 0.932, 7883.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.056, 9, 0.944, 7900.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
8, 0.045, 9, 0.955, 7916.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
8, 0.034, 9, 0.966, 7933.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.025, 9, 0.975, 7950.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.016, 9, 0.984, 7966.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
8, 0.007, 9, 0.993, 7983.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 1.000, 10, 0.000, 8000.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.993, 10, 0.007, 8016.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.984, 10, 0.016, 8033.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.975, 10, 0.025, 8050.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.966, 10, 0.034, 8066.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.955, 10, 0.045, 8083.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.944, 10, 0.056, 8100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.932, 10, 0.068, 8116.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.919, 10, 0.081, 8133.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.905, 10, 0.095, 8150.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.891, 10, 0.109, 8166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.876, 10, 0.124, 8183.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.861, 10, 0.139, 8200.001, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.844, 10, 0.156, 8216.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.828, 10, 0.172, 8233.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.810, 10, 0.190, 8250.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.792, 10, 0.208, 8266.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.774, 10, 0.226, 8283.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.755, 10, 0.245, 8300.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.735, 10, 0.265, 8316.668, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.715, 10, 0.285, 8333.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.695, 10, 0.305, 8350.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.674, 10, 0.326, 8366.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.653, 10, 0.347, 8383.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.632, 10, 0.368, 8400.001, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.610, 10, 0.390, 8416.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.588, 10, 0.412, 8433.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.566, 10, 0.434, 8450.001, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.544, 10, 0.456, 8466.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.522, 10, 0.478, 8483.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.500, 10, 0.500, 8500.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.478, 10, 0.522, 8516.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.456, 10, 0.544, 8533.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.434, 10, 0.566, 8550.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.412, 10, 0.588, 8566.668, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.390, 10, 0.610, 8583.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.368, 10, 0.632, 8600.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.347, 10, 0.653, 8616.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.326, 10, 0.674, 8633.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.305, 10, 0.695, 8650.001, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.285, 10, 0.715, 8666.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.265, 10, 0.735, 8683.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
9, 0.246, 10, 0.754, 8700.001, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.226, 10, 0.774, 8716.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.208, 10, 0.792, 8733.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.190, 10, 0.810, 8750.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.172, 10, 0.828, 8766.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.156, 10, 0.844, 8783.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.139, 10, 0.861, 8800.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.124, 10, 0.876, 8816.668, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.109, 10, 0.891, 8833.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.095, 10, 0.905, 8850.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.081, 10, 0.919, 8866.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.068, 10, 0.932, 8883.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.056, 10, 0.944, 8900.001, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.045, 10, 0.955, 8916.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.034, 10, 0.966, 8933.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.025, 10, 0.975, 8950.001, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.016, 10, 0.984, 8966.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
9, 0.007, 10, 0.993, 8983.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 1.000, 11, 0.000, 9000.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.993, 11, 0.007, 9016.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
10, 0.985, 11, 0.015, 9033.334, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
10, 0.975, 11, 0.025, 9050.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.966, 11, 0.034, 9066.668, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.955, 11, 0.045, 9083.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.944, 11, 0.056, 9100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.932, 11, 0.068, 9116.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.919, 11, 0.081, 9133.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.905, 11, 0.095, 9150.001, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.891, 11, 0.109, 9166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.876, 11, 0.124, 9183.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.861, 11, 0.139, 9200.001, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
10, 0.844, 11, 0.156, 9216.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
10, 0.828, 11, 0.172, 9233.334, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
