FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
5, 0.401, 6, 0.599, 4616.667, 0.667, Velocity, 0, 0, 0, 0.667, 1.000
5, 0.385, 6, 0.615, 4633.333, 0.653, Velocity, 0, 0, 0, 0.653, 1.000
5, 0.370, 6, 0.630, 4650.000, 0.649, Velocity, 0, 0, 0, 0.649, 1.000
5, 0.355, 6, 0.645, 4666.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
5, 0.340, 6, 0.660, 4683.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
5, 0.325, 6, 0.675, 4700.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
5, 0.310, 6, 0.690, 4716.667, 0.644, Velocity, 0, 0, 0, 0.644, 1.000
5, 0.295, 6, 0.705, 4733.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
5, 0.280, 6, 0.720, 4750.000, 0.644, Velocity, 0, 0, 0, 0.644, 1.000
5, 0.265, 6, 0.735, 4766.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
5, 0.250, 6, 0.750, 4783.334, 0.644, Velocity, 0, 0, 0, 0.644, 1.000
5, 0.234, 6, 0.766, 4800.000, 0.644, Velocity, 0, 0, 0, 0.644, 1.000
5, 0.219, 6, 0.781, 4816.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
5, 0.204, 6, 0.796, 4833.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
5, 0.188, 6, 0.812, 4850.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
5, 0.172, 6, 0.828, 4866.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
5, 0.155, 6, 0.845, 4883.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
5, 0.138, 6, 0.862, 4900.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
5, 0.121, 6, 0.879, 4916.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
5, 0.103, 6, 0.897, 4933.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
5, 0.084, 6, 0.916, 4950.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
5, 0.064, 6, 0.936, 4966.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
5, 0.041, 6, 0.959, 4983.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 1.000, 7, 0.000, 5000.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.959, 7, 0.041, 5016.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.936, 7, 0.064, 5033.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.916, 7, 0.084, 5050.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.897, 7, 0.103, 5066.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.879, 7, 0.121, 5083.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
6, 0.862, 7, 0.138, 5100.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.845, 7, 0.155, 5116.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.829, 7, 0.171, 5133.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
6, 0.813, 7, 0.187, 5150.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
6, 0.796, 7, 0.204, 5166.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.781, 7, 0.219, 5183.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.765, 7, 0.235, 5200.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.750, 7, 0.250, 5216.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.734, 7, 0.266, 5233.333, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.719, 7, 0.281, 5250.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.705, 7, 0.295, 5266.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
6, 0.690, 7, 0.310, 5283.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.675, 7, 0.325, 5300.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
6, 0.660, 7, 0.340, 5316.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.645, 7, 0.355, 5333.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.631, 7, 0.369, 5350.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.616, 7, 0.384, 5366.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.601, 7, 0.399, 5383.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.587, 7, 0.413, 5400.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.572, 7, 0.428, 5416.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.558, 7, 0.442, 5433.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.543, 7, 0.457, 5450.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.529, 7, 0.471, 5466.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.514, 7, 0.486, 5483.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.500, 7, 0.500, 5500.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.486, 7, 0.514, 5516.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.471, 7, 0.529, 5533.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.457, 7, 0.543, 5550.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.442, 7, 0.558, 5566.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.428, 7, 0.572, 5583.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
6, 0.413, 7, 0.587, 5600.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
6, 0.399, 7, 0.601, 5616.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.384, 7, 0.616, 5633.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.369, 7, 0.631, 5650.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.355, 7, 0.645, 5666.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.340, 7, 0.660, 5683.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.325, 7, 0.675, 5700.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.311, 7, 0.689, 5716.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.296, 7, 0.704, 5733.333, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.280, 7, 0.720, 5750.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.265, 7, 0.735, 5766.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.250, 7, 0.750, 5783.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.235, 7, 0.765, 5800.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.219, 7, 0.781, 5816.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.204, 7, 0.796, 5833.333, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.188, 7, 0.812, 5850.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.172, 7, 0.828, 5866.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.155, 7, 0.845, 5883.333, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.138, 7, 0.862, 5900.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.121, 7, 0.879, 5916.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.103, 7, 0.897, 5933.334, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
6, 0.084, 7, 0.916, 5950.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.064, 7, 0.936, 5966.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
6, 0.041, 7, 0.959, 5983.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 1.000, 8, 0.000, 6000.000, 0.648, Velocity, 0, 0, 0, 0.648, 1.000
7, 0.959, 8, 0.041, 6016.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.936, 8, 0.064, 6033.334, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.916, 8, 0.084, 6050.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.897, 8, 0.103, 6066.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.879, 8, 0.121, 6083.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.862, 8, 0.138, 6100.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.845, 8, 0.155, 6116.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.828, 8, 0.172, 6133.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.812, 8, 0.188, 6150.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.796, 8, 0.204, 6166.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.781, 8, 0.219, 6183.334, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
7, 0.765, 8, 0.235, 6200.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.750, 8, 0.250, 6216.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.735, 8, 0.265, 6233.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.720, 8, 0.280, 6250.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.705, 8, 0.295, 6266.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.690, 8, 0.310, 6283.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.675, 8, 0.325, 6300.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.660, 8, 0.340, 6316.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.645, 8, 0.355, 6333.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.631, 8, 0.369, 6350.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.616, 8, 0.384, 6366.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.601, 8, 0.399, 6383.333, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.587, 8, 0.413, 6400.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.572, 8, 0.428, 6416.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.558, 8, 0.442, 6433.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.543, 8, 0.457, 6450.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.529, 8, 0.471, 6466.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
7, 0.514, 8, 0.486, 6483.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
7, 0.500, 8, 0.500, 6500.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.486, 8, 0.514, 6516.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.471, 8, 0.529, 6533.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.457, 8, 0.543, 6550.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.442, 8, 0.558, 6566.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.428, 8, 0.572, 6583.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.413, 8, 0.587, 6600.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
7, 0.398, 8, 0.602, 6616.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
7, 0.384, 8, 0.616, 6633.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.369, 8, 0.631, 6650.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.355, 8, 0.645, 6666.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.340, 8, 0.660, 6683.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.325, 8, 0.675, 6700.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.311, 8, 0.689, 6716.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.295, 8, 0.705, 6733.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.280, 8, 0.720, 6750.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.265, 8, 0.735, 6766.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.250, 8, 0.750, 6783.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.235, 8, 0.765, 6800.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.219, 8, 0.781, 6816.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.204, 8, 0.796, 6833.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.188, 8, 0.812, 6850.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.172, 8, 0.828, 6866.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.155, 8, 0.845, 6883.333, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.139, 8, 0.861, 6900.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
7, 0.121, 8, 0.879, 6916.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.103, 8, 0.897, 6933.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.084, 8, 0.916, 6950.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.064, 8, 0.936, 6966.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
7, 0.041, 8, 0.959, 6983.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 1.000, 9, 0.000, 7000.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.959, 9, 0.041, 7016.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.936, 9, 0.064, 7033.334, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.916, 9, 0.084, 7050.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.897, 9, 0.103, 7066.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.879, 9, 0.121, 7083.333, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.862, 9, 0.138, 7100.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.845, 9, 0.155, 7116.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.829, 9, 0.171, 7133.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.813, 9, 0.187, 7150.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.797, 9, 0.203, 7166.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.781, 9, 0.219, 7183.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.765, 9, 0.235, 7200.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.750, 9, 0.250, 7216.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.735, 9, 0.265, 7233.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.720, 9, 0.280, 7250.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.705, 9, 0.295, 7266.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.690, 9, 0.310, 7283.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.675, 9, 0.325, 7300.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.660, 9, 0.340, 7316.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.645, 9, 0.355, 7333.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.631, 9, 0.369, 7350.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.616, 9, 0.384, 7366.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.601, 9, 0.399, 7383.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.587, 9, 0.413, 7400.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.572, 9, 0.428, 7416.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.558, 9, 0.442, 7433.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.543, 9, 0.457, 7450.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.529, 9, 0.471, 7466.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.514, 9, 0.486, 7483.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.500, 9, 0.500, 7500.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.486, 9, 0.514, 7516.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.471, 9, 0.529, 7533.334, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.457, 9, 0.543, 7550.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.442, 9, 0.558, 7566.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.428, 9, 0.572, 7583.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.413, 9, 0.587, 7600.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.399, 9, 0.601, 7616.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.384, 9, 0.616, 7633.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.369, 9, 0.631, 7650.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.355, 9, 0.645, 7666.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.340, 9, 0.660, 7683.334, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.325, 9, 0.675, 7700.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.311, 9, 0.689, 7716.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.296, 9, 0.704, 7733.333, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.280, 9, 0.720, 7750.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.266, 9, 0.734, 7766.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.250, 9, 0.750, 7783.334, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.235, 9, 0.765, 7800.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.219, 9, 0.781, 7816.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.204, 9, 0.796, 7833.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.188, 9, 0.812, 7850.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
8, 0.172, 9, 0.828, 7866.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.155, 9, 0.845, 7883.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.138, 9, 0.862, 7900.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.121, 9, 0.879, 7916.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.103, 9, 0.897, 7933.334, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.084, 9, 0.916, 7950.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
8, 0.064, 9, 0.936, 7966.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
8, 0.041, 9, 0.959, 7983.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 1.000, 10, 0.000, 8000.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.959, 10, 0.041, 8016.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.936, 10, 0.064, 8033.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.916, 10, 0.084, 8050.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.897, 10, 0.103, 8066.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.879, 10, 0.121, 8083.334, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
9, 0.861, 10, 0.139, 8100.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
9, 0.845, 10, 0.155, 8116.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.828, 10, 0.172, 8133.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.813, 10, 0.187, 8150.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.797, 10, 0.203, 8166.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.781, 10, 0.219, 8183.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.766, 10, 0.234, 8200.001, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.750, 10, 0.250, 8216.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.735, 10, 0.265, 8233.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.720, 10, 0.280, 8250.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.705, 10, 0.295, 8266.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.690, 10, 0.310, 8283.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.675, 10, 0.325, 8300.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.660, 10, 0.340, 8316.668, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.645, 10, 0.355, 8333.334, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.631, 10, 0.369, 8350.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.616, 10, 0.384, 8366.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.601, 10, 0.399, 8383.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.587, 10, 0.413, 8400.001, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.572, 10, 0.428, 8416.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.558, 10, 0.442, 8433.333, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.543, 10, 0.457, 8450.001, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.529, 10, 0.471, 8466.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.514, 10, 0.486, 8483.334, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.500, 10, 0.500, 8500.000, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.486, 10, 0.514, 8516.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
9, 0.471, 10, 0.529, 8533.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.457, 10, 0.543, 8550.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.442, 10, 0.558, 8566.668, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.428, 10, 0.572, 8583.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.413, 10, 0.587, 8600.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.399, 10, 0.601, 8616.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.384, 10, 0.616, 8633.334, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
9, 0.369, 10, 0.631, 8650.001, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.355, 10, 0.645, 8666.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.340, 10, 0.660, 8683.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.325, 10, 0.675, 8700.001, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.310, 10, 0.690, 8716.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.295, 10, 0.705, 8733.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.280, 10, 0.720, 8750.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.265, 10, 0.735, 8766.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.250, 10, 0.750, 8783.334, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
9, 0.235, 10, 0.765, 8800.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.219, 10, 0.781, 8816.668, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.203, 10, 0.797, 8833.334, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
9, 0.188, 10, 0.812, 8850.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.172, 10, 0.828, 8866.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.155, 10, 0.845, 8883.334, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
9, 0.138, 10, 0.862, 8900.001, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.121, 10, 0.879, 8916.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.103, 10, 0.897, 8933.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.084, 10, 0.916, 8950.001, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
9, 0.064, 10, 0.936, 8966.667, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
9, 0.041, 10, 0.959, 8983.334, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
10, 1.000, 11, 0.000, 9000.000, 0.647, Velocity, 0, 0, 0, 0.647, 1.000
10, 0.959, 11, 0.041, 9016.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
10, 0.936, 11, 0.064, 9033.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
10, 0.916, 11, 0.084, 9050.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
10, 0.897, 11, 0.103, 9066.668, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
10, 0.879, 11, 0.121, 9083.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
10, 0.862, 11, 0.138, 9100.000, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
10, 0.845, 11, 0.155, 9116.667, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
10, 0.829, 11, 0.171, 9133.334, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
10, 0.812, 11, 0.188, 9150.001, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
10, 0.797, 11, 0.203, 9166.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
10, 0.781, 11, 0.219, 9183.333, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
10, 0.765, 11, 0.235, 9200.001, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
10, 0.750, 11, 0.250, 9216.667, 0.645, Velocity, 0, 0, 0, 0.645, 1.000
10, 0.735, 11, 0.265, 9233.334, 0.646, Velocity, 0, 0, 0, 0.646, 1.000
